longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.8437856627155361,-0.7128843960546474,0.5071937314960105,0.5478026890027112,0.48508686109201604,-0.8747005177765117,0.8290950953629889,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.06866276350949894,-0.5631137740944042,1.142007670814724,0.43022274108968395,-0.18355867233721343,-0.3545005900424262,-1.4454356195890534,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1107486710561265,0.7520594999939807,-0.2863236926523812,1.268196492250104,0.8710258451750774,-1.0979183829597978,0.6666040341961286,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1257068419778489,1.9174621521221225,1.142007670814724,-0.8500280629173274,0.05501499741878945,-0.18582804257175792,-1.0344981291104915,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.649242824238114,1.2809370087910898,-1.0004893743859338,0.9902372853257382,0.5019930206251535,-0.521388911169156,-0.11511456011875919,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5745385861245388,-0.6473597489470407,0.11043501942181468,-0.19448965746921537,-1.5275383447076663,1.52678541343749,2.3993830970587697,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7141481813939438,-0.7877697070347672,0.3484902466663322,-0.4056504303849296,-0.11592868948586688,-0.19850871135609827,0.0802623332260874,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.679159166081559,1.444748626560103,0.6658972163256889,-0.47344663974433926,0.10899965588825383,0.006043021826059976,0.17419765056021916,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4148981464644714,1.0047974245518903,1.8561733525482766,-1.08912654565427,-2.2998474610857365,3.9717348901215055,-1.6862189093092161,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.28534728163791623,-0.11380190821367482,-1.3972480864601298,-1.1394879436214844,-0.49898966591889277,0.6922206131616235,-0.4818465911820747,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6293852128375259,-0.7222450599271607,-0.04826846540786368,-1.1291425886688868,-2.0956598951728096,3.2642633055055095,-0.6650315604346733,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8564597653868515,1.1592483784483902,-1.3972480864601298,1.999828396816562,0.9749695300882933,-1.31633780249998,0.06523955349861993,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.0736488204834088,0.5086822393085844,-1.7146550561194864,-1.3023878982557906,-0.5675635591091965,0.9057947971193547,0.021090522217746717,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6144270419158034,-0.7503270515447072,1.3007111556444024,-0.6922745285132477,-0.9545295788761208,0.6746154173228526,-0.013460052386449218,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.19559825610758852,0.3261492937945413,0.3484902466663322,-0.6043127541700939,0.23379325649377453,-0.5154841066737856,0.3526066389159839,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.14573768636851128,-0.5958760976482075,0.9833041859850457,-0.7019371950679584,0.0680203365625841,0.16739494751273992,0.17041508087701873,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.7268222840652663,1.6600438956279528,-0.9211376319710947,-0.1548412158996148,-0.1401052203730473,-0.2984382205736035,0.221617234651655,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.544622244281101,-0.7596877154172206,-0.04826846540786368,-1.2433090945924785,-2.4105534687781347,3.425789000936528,-2.431614812629073,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.320163063960234,1.0047974245518903,1.53876638288892,-0.9679756122753711,-0.20547739343265817,0.3916159400818297,1.5222879840442727,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.8886601754807035,-0.698843400245874,-1.1591928592156122,0.8725523084284202,0.9551861923854211,-0.9659028287367459,0.37933226604303805,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.350079405803679,1.2341336894285133,0.7452489587405281,-0.14307796965909766,0.301175520780891,-0.4993172638924111,0.32171277039194773,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.9435068021936835,-0.960941988676297,-1.2385446016304513,2.1255480910120905,1.4403929623663307,-1.5531493481594543,0.5352498646346376,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.7168501701174466,2.2778477112139552,-0.9211376319710947,-0.3030896272254196,0.36178182625222916,-0.4349465315962124,-0.28807527695822444,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.098074568384811,-0.7082040641183873,-0.44502717748205955,-0.8902016494083798,-0.13543535561197803,0.2630499198350694,-0.14754441608430352,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6942039534983185,-0.7503270515447072,0.4278419890811714,-0.5390897549257972,-1.0763595013518492,1.0456035232165701,1.632924716282276,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6370732585349315,-0.11848224014993149,-0.44502717748205955,-0.6020021165157067,0.47799243551448195,0.03222632593839951,-0.8165603689241545,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.098074568384811,-1.1481552661266035,-0.9211376319710947,-1.2174194499649114,-1.9252917825617977,1.8257112583404969,0.21609889804190333,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
2.0254811655315685,-1.2464422367880132,0.26913850425149305,-1.272139550780175,-0.40119750856966035,0.44536262733715065,1.0228222304912171,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1406650128995715,0.7988628193565572,1.8561733525482766,-0.8155785560700982,-1.3243692565268963,1.0679065360482216,0.8734290932152541,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3849818046210265,0.9720351009980871,-1.4765998288749689,-0.615708398965595,-0.5923095028419917,0.8722330122813836,0.4960036620873317,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.2277120497063962,-1.34472920744942,1.53876638288892,-0.5713336531029294,-0.0893912987024948,-0.032608966956148636,-0.7990046186931725,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.2476562776020286,-1.2230405771067234,-0.8417858895562554,0.7491957663794246,-0.4500515554851739,0.009864864820424339,-0.30411648009360026,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3750096906732139,1.089043399404527,-0.7624341471414162,1.135282312630688,-0.2824981495899294,1.166174243507285,0.7724503205556135,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.3025029043150087,-1.400893190684513,-1.952710283364004,0.9359898149397813,0.580333732278869,-0.7201476591511143,0.13741632450765534,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.8065991956477814,1.6647242275642127,-1.0004893743859338,-0.47890814692743666,0.27656724630846224,-0.6653100918950096,0.17883254101581467,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6642876116548736,-0.7456467196084506,1.8561733525482766,-1.682172705449634,-3.5366651840205177,7.298713343126774,-2.2858448416586503,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.260330380273344,0.9579941051893137,0.6658972163256889,-0.6482148696034531,-0.9919556429932833,0.9655883642013686,-0.4328408901338375,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.0858183861865913,0.9626744371255738,-1.555951571289808,0.9589386480072192,0.41390947054494565,-0.48490230136789525,-0.45512219740355864,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9412227339432765,1.3651829836437266,1.8561733525482766,-1.0448568287758948,-0.8235471828038988,0.9647599778410585,-1.0187242597670445,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.3025029043150087,-0.8018107028435405,0.0310832770069755,-1.290152021585967,-0.5713276230022731,0.8296744560741115,-0.4311588406851511,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1628933090456037,-1.3306882116406498,0.26913850425149305,-0.6952678545655221,-1.1905772016983012,1.4082264313374286,-1.6992499595558779,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.8360110005230863,-1.0779502870827369,-0.7624341471414162,-1.1002071034969,1.4914071078883469,-0.11905156276547334,-1.013627511268882,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7540366371852084,-0.9000976735049504,-0.3656754350672204,0.5375623630344039,-0.251272625311732,0.4837489311744163,-1.1732294227821511,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6642876116548736,-0.755007383480964,1.8561733525482766,-0.8876284392932665,-1.44423233851227,2.004213543657347,1.6804129214812709,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.3074889612889184,-1.2979258880868465,-0.9211376319710947,0.4977563779883677,0.8087892031549135,-1.0050653754860326,0.7276632520124312,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6493294407331511,-0.7830893750985106,0.7452489587405281,-1.1963086241225545,-1.2703705502653926,1.0834819362820256,1.44159675506955,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7340924092895761,-0.8111713667160572,0.0310832770069755,0.5672330510964227,0.14950312910249658,-0.4517423159033223,0.8959814058494665,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2004976965864542,0.7707808277390107,0.26913850425149305,1.3561057521011122,0.5562167921861865,-0.870609408119218,-0.10664187698254718,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2177399357585836,-1.2698438964693,-1.3178963440452904,0.08998134648115097,-0.9852741452553552,0.6283769625843542,-0.1895478296983443,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.482505492343804,1.3043386684723766,-0.8417858895562554,-0.801294614206613,0.276223106999346,0.2989042406098747,-0.8509811173499979,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8537577766633487,-0.9562616567400404,0.4278419890811714,0.32414346695644786,-0.34448831360389204,0.2962464132691604,-1.5744140562263003,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.709162124420041,-0.488228463114281,-2.111413768193682,1.3683941432630815,1.6104702880999804,-1.3145999896320548,0.16329257139217931,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6094409849418936,-0.8252123625248272,-0.20697195023754203,0.05442903529887316,-0.20443395817916918,-0.06404501378984541,0.14444102303745274,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8365155374912263,1.070322071659497,0.3484902466663322,-1.272139550780175,-1.3251438415587258,0.7127534982807514,1.0572383015045752,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1180187962804362,-1.1668765938716334,-0.7624341471414162,-0.44645419078172366,-0.9001518460823233,0.667974151325347,0.11909549817402966,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.1107486710561265,0.43379692832846445,-1.2385446016304513,1.6178379809526215,1.7486699074510832,-1.3991652207886223,-0.0419509213767272,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4498005452818192,1.032879416169437,0.7452489587405281,4.397535079180568,1.1083475275707235,-1.698287764295468,-1.4437893507199875,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.13576557242069867,0.3214689618582813,1.3800628980592415,-0.7644819552128514,-0.2177666920300323,-0.08932221085711667,-0.7140197154911261,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5745385861245388,-0.7643680473534806,0.18978676183665386,0.43069537151899023,-0.15687093841291463,-0.045517295574199756,-1.0861513394834912,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1406650128995715,0.8175841471015872,-1.0004893743859338,1.1428443994995918,0.45448116457270255,-0.5124899237265023,1.3753566876229952,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6942039534983185,-0.8720156818874037,0.0310832770069755,-0.8541241933046503,-1.7710094078436784,1.7942839443896215,0.9824477897140033,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6343712698114287,-0.7503270515447072,1.8561733525482766,-0.6813515141470531,-1.1079556618324593,0.2084400856448864,-0.008376417515865438,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.8087966474031443,2.2778477112139552,-1.0004893743859338,-1.3158841227370983,-0.9953319898994244,2.3376043362725567,-0.4812988599800278,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6343712698114287,-0.7971303709072839,0.9039524435702064,-0.34667665570590755,0.36055355541902284,-0.5079549560372858,0.15028098818630004,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.10855121930075651,-0.5677941060306608,-0.12762020782270286,0.4279646179274419,0.1894895628060375,-0.7455341891107721,0.26923396569615926,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5944828140201711,-0.7316057237996774,-0.12762020782270286,-0.03778641290803888,-0.6642357650947179,0.836459351135002,-1.6131407291255295,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2426702206281188,-0.6660810766920707,-1.0004893743859338,0.06262129607351916,4.015853300644244,0.5550118803435636,0.13966298725713044,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.08860699140513127,0.5133625712448443,1.8561733525482766,-1.3537470715737636,-0.30209476250792205,-0.03444651587622848,-0.21937786094526704,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9335346882458709,-0.736286055735934,-0.3656754350672204,-0.14743667250714634,0.08048863668302367,-0.4682059505858354,0.7616993666471384,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3301351779080466,1.014158088424407,-0.04826846540786368,-0.34819957597811757,-1.0589372053638244,1.1325559669017538,-1.684953186800309,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.317461075236731,-1.3540898713219365,-1.952710283364004,0.6518864124344309,0.6074838652842596,-0.8362747266100488,0.01124839521833303,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2952327790906988,2.0485114463373355,0.11043501942181468,-0.8563823164668926,0.41409871444453494,-0.14763810101991473,0.028043384509637725,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6919198852479115,0.9579941051893137,-1.0798411168007729,-0.42471319103362487,0.48652972470823114,-0.08413975950545899,0.07039169047576153,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.9905787667142139,-1.3353685435769065,-1.6353033137046473,1.3132014120185116,1.3921270105556982,-1.3162008740629263,0.7103057831959534,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1628933090456037,-0.6941630683096174,0.6658972163256889,-0.08504945583868878,0.6440596927432396,-0.8986605648894982,-0.185747785187085,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1207207850039391,0.8129038151653306,-1.0798411168007729,0.3531839811127248,-0.6591699104424761,0.22178773758440049,0.42097657969647456,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.399939975542749,2.3106100347677585,1.221359413229563,-1.1991969211905387,-0.3998010555152873,0.5281148177683581,-0.17917208520082592,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7141481813939438,-0.4367448118154477,0.5865454739108498,-0.16712960706158378,0.08072767611902322,-0.44954734110825456,-0.033501162454036365,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.793925092976466,-0.7971303709072839,0.4278419890811714,0.2267290840271641,-0.16779730050787345,-0.24257930281718396,-0.479092549066024,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.0908044431604942,0.7895021554840407,-1.6353033137046473,1.7802127906654759,0.9518323635513329,-1.0714600012599467,1.1762684142468425,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6742597256026862,-0.8111713667160572,0.4278419890811714,-0.4000313797253966,-0.8410754041474187,0.7424952065129838,2.4418912713716776,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5745385861245388,-0.6520400808832975,0.26913850425149305,-0.12727110752340257,-0.4839540910347224,0.281674361097863,1.55741214232309,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
2.005536937635936,-1.3306882116406498,-0.2863236926523812,-0.8837423668745241,-1.1877421593565618,1.3019957834660434,0.618654655696265,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.350079405803679,1.051600743914467,1.8561733525482766,-0.368260111977571,-0.4973572709443222,0.15379208220892718,-0.9685095294397733,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.180553468690829,1.0750024035957535,-0.12762020782270286,1.0785666611139078,0.916035651353158,-1.193981573089163,-0.2842705832168709,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6493294407331511,-0.7971303709072839,-1.555951571289808,-1.5678486560496068,-0.95265187963742,1.2858118123432694,1.0759417773604527,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2177399357585836,-1.3353685435769065,0.5071937314960105,0.47291702320370405,0.7808412872864313,-0.8988017512173785,-0.03419279870632075,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.0160135885518888,0.5133625712448443,0.11043501942181468,0.6074066375874752,0.12196458307445054,-0.40576780443038807,0.6119929436919289,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2254279814559963,1.0843630674682703,-1.0004893743859338,-0.50994421178523,-0.7804312071435678,0.6502516674440848,-0.5244438007153014,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6293852128375259,-0.8205320305885705,1.3007111556444024,0.21034456247787212,-0.7753361790119743,0.41756883717445153,0.03142580319624349,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5845107000723585,-0.6333187531382675,0.5071937314960105,-0.2787229028700623,-0.3957192421579642,-0.16578212871075054,2.4080904027968386,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.11852333324856912,-0.5677941060306608,-1.0798411168007729,-0.421929922949931,-1.0308244926686485,0.37928152481267774,-1.5926289856093276,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.285260665142879,0.9673547690618304,0.5865454739108498,-0.21869883834813708,-0.18696450704446832,-0.2418232228023976,-0.16526025287967067,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.2453722093516215,0.9299121135717704,0.6658972163256889,-0.12338503510466022,-0.036347732224093834,-0.15433808092658,1.6248471956715136,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6842318395505059,-0.8064910347797972,0.5071937314960105,-0.4406250821536103,-0.9088586252231371,0.9700698848864374,1.7162811952954218,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6443433837592413,-0.7456467196084506,0.18978676183665386,-0.9598358659928704,-2.683970313069827,3.8342381442644244,0.6612063790321004,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8038972069242786,-0.8766960138236605,-0.2863236926523812,-0.6118223265468528,-1.1410278314469433,1.903878637443612,-0.466153107588273,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3401072918558592,1.0188384203606637,-0.6037306623117379,-1.5538798011389927,-3.093054749639624,4.741174904300551,-1.7450597310750895,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.26041699676838115,-0.6005564295844642,1.8561733525482766,-0.5701258197835906,-0.4365235036180027,0.7652046100701859,0.4287970796855941,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9611669618389088,1.3417813239624365,0.18978676183665386,1.433879714968104,0.9443506945039876,-1.4040333089114378,-0.7552954491526714,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6094409849418936,-0.7222450599271607,0.6658972163256889,-0.5281667405596027,-1.2565955958233412,1.254045218851288,-2.068397122825856,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6493294407331511,-0.7456467196084506,0.9833041859850457,-1.281067014444853,-2.435085989391883,3.661306636702914,1.392842683468285,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2304140384298992,0.9533137732530571,-0.44502717748205955,0.6770933686641109,0.3812725255809531,-0.759158803998495,0.11502212559546157,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.3351212348819563,1.0937237313407835,-0.04826846540786368,0.649628289272189,0.40003095041312553,-0.9218596977116154,-0.18813479852103113,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.4198842034383814,0.9860760968068604,0.9039524435702064,0.6150212389485242,-0.09792777628041523,-0.18280533073057015,-1.3397093638640625,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.7839529790286462,-0.8532943541423739,-1.4765998288749689,0.14617185307647865,0.26136406005602425,0.3147056632033208,0.014015855113001994,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5944828140201711,-0.7596877154172206,1.3007111556444024,-0.23277272224304177,-0.7788796753296421,0.9758552347118448,-0.10522998965921572,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.9207739690795114,-1.0685896232102234,-0.7624341471414162,-1.1070339874757718,-0.59487821724718,1.8336040172635033,-0.05769135942993632,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.182837536941236,-1.3166472158318765,0.5071937314960105,-0.227153671583509,-0.6037972896584436,0.18345451455625342,-0.30652059101711177,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.2553443232994341,0.9533137732530571,0.18978676183665386,-0.3968805101966867,-0.26460684695194964,0.2625392178866858,0.1505760330666649,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.8863761072302965,1.1171253910220735,-1.1591928592156122,-0.0752292458075427,-0.2393682501678069,-0.4667946713145908,0.002206489057107114,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7490505802112986,-0.7643680473534806,0.5865454739108498,-0.35586669183131175,-1.1036005118001426,0.8211667502292928,1.1640585393151157,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2254279814559963,0.9158711177629971,-0.9211376319710947,0.266114953136039,0.18348555339906344,-0.345539150641475,0.2966273644503193,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.6969059422218213,0.9345924455080271,1.3007111556444024,-0.3891608798513473,0.33976758989099903,-0.6662536567123479,-0.44364011402530745,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.34019390835089625,-0.6848024044371007,-1.1591928592156122,1.6645233644696744,1.5896611042600046,-1.620088745382318,0.6389927142094989,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.350079405803679,1.0469204119782103,1.3800628980592415,-0.466409697796887,-0.5735716661830068,0.3872781343445411,-0.9497989826945891,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.654315497707061,-0.5537531102218876,-1.4765998288749689,0.45317157415712134,0.43972129723077835,-0.47542159038503334,0.19478432277421853,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6991900104722213,-0.7830893750985106,-0.20697195023754203,-0.8209350342689054,-1.1166898976333668,1.0663233123823521,1.8775169268595937,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5745385861245388,-0.6520400808832975,0.7452489587405281,-0.2254732078348636,-1.109546268810326,0.8469567753988713,1.4564743950332606,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3052048930385114,0.8503464706553906,0.9039524435702064,3.1553047674866583,1.7007851214259069,-1.70050062425599,1.8276431101221071,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.4348423743600967,0.9392727774442837,-0.6037306623117379,0.722886005814696,0.24796287259713165,-0.529984124465275,1.3494758905412227,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.1906121991336787,-0.6848024044371007,-0.5243789198968988,-0.4713460600585326,-0.3725499692648676,0.08154183013109742,-1.2579933337283764,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.8963482211781091,0.560165890607421,-0.9211376319710947,-0.12884654228775738,0.1517722943981584,-0.29927519506421035,0.27360954911325347,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7490505802112986,-0.8439336902698572,0.18978676183665386,-0.13430804947085478,-0.9453767821600114,0.7239231098058134,0.6667561381190302,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8415015944651291,1.4400682946238463,-1.7940067985343255,1.1551327906615607,1.095398256514966,-1.3651006396807783,0.3698239900784745,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6144270419158034,-0.8018107028435405,0.4278419890811714,-0.9999569379917775,-1.4774339291678946,1.6434061520059886,1.682766864967321,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3750096906732139,0.8784284622729371,0.4278419890811714,1.4783594898150596,0.7812726530922058,-0.9987473472162468,0.3714225115735873,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.0858183861865913,0.7754611596752673,-1.7940067985343255,1.1897398409852253,1.173454846590969,-0.9763409285600689,-0.0702515592987968,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9634510300893088,-0.755007383480964,-1.0798411168007729,-0.2267335556463477,-0.05774882693951252,-0.13100755142702358,-0.12155990950638662,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5496083012550037,-0.7643680473534806,0.18978676183665386,0.10951673755915257,-1.2699156148567936,1.2334265743291712,-1.527791065354223,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7241202953417635,-0.7409663876721907,-0.9211376319710947,-1.4143487955092855,-1.8971716960199958,2.0963857007137707,-0.07929665878687246,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9711390757867214,1.8191751814607127,0.5071937314960105,0.33338601757399705,0.5747824757560149,-0.9067555229911451,-0.728432906785499,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
